gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,1,16.23,13.1,40634.92,4683.14,3.04,4.3092,0.0,0.0,0.958,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,2,16.74,12.9,57047.35,4668.66,2.94,4.3878,0.0,0.0,1.236,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,3,17.3,12.5,72367.49,4679.7,2.86,4.3706,0.0,0.0,1.303,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,4,18.28,11.9,65852.09,4670.09,2.91,4.0893,0.0,0.0,1.474,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,5,17.23,12.4,55202.16,4679.47,2.82,4.3972,0.0,0.0,1.105,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,6,17.8,12.1,79379.84,4670.17,2.75,4.4,0.0,0.0,1.267,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,7,17.75,12.2,68039.87,4670.17,2.75,4.4364,0.0,0.0,1.355,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,8,18.26,11.9,67814.57,4680.89,2.85,4.1754,0.0,0.0,1.452,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,9,19.76,10.9,61501.5,4668.97,3.15,3.4603,0.0,0.0,1.41,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,10,17.32,12.4,52244.9,4679.17,2.84,4.3662,0.0,0.0,1.191,22.8589
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,1,19.45,11.0,175042.74,5005.39,3.29,3.3435,0.0,0.0,1.271,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,2,19.46,10.9,237449.28,5004.84,3.18,3.4277,0.0,0.0,1.106,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,3,19.95,10.8,413737.37,5025.84,3.12,3.4615,0.0,0.0,1.431,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,4,20.46,10.6,393846.15,5011.22,3.12,3.3974,0.0,0.0,1.591,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,5,20.49,10.4,227555.56,5011.98,3.14,3.3121,0.0,0.0,1.261,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,6,19.51,11.0,259240.51,5022.45,3.1,3.5484,0.0,0.0,1.324,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,7,19.44,11.0,246746.99,5016.66,3.06,3.5948,0.0,0.0,1.257,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,8,20.97,10.3,238833.82,5006.73,3.26,3.1595,0.0,0.0,1.556,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,9,19.94,10.7,215013.12,5010.84,3.18,3.3648,0.0,0.0,1.244,17.7595
Apple M4,24.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,10,19.88,10.6,250519.88,5024.03,3.19,3.3229,0.0,0.0,1.016,17.7595
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,1,31.67,6.6,14927.11,6727.83,3.34,1.976,0.0,0.0,1.363,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,2,30.23,7.1,27379.68,6732.48,3.16,2.2468,0.0,0.0,2.058,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,3,9.79,7.0,19248.12,6727.55,3.21,2.1807,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,4,4.14,8.1,23486.24,6727.59,3.06,2.6471,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,5,6.78,7.9,15705.52,6727.08,3.1,2.5484,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,6,30.71,6.9,22654.87,6729.23,3.25,2.1231,0.0,0.0,1.723,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,7,5.68,7.0,22358.08,6730.31,3.23,2.1672,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,8,8.23,6.9,23813.95,6726.88,3.3,2.0909,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,9,31.13,6.8,15900.62,6727.73,3.32,2.0482,0.0,0.0,1.717,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,10,7.72,6.9,18618.18,6735.42,3.28,2.1037,0.0,0.0,0.0,5.9446
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,1,12.3,7.1,43667.38,7093.8,3.51,2.0228,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,2,9.74,7.1,105567.01,7086.95,3.35,2.1194,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,3,22.48,6.8,83934.43,7089.69,3.35,2.0299,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,4,9.25,6.9,76704.12,7088.03,3.34,2.0659,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,5,26.1,6.8,72882.56,7096.77,3.32,2.0482,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,6,34.2,6.1,81269.84,7088.16,3.44,1.7733,0.0,0.0,1.413,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,7,9.74,6.5,116363.64,7087.44,3.34,1.9461,0.0,0.0,0.0,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,8,34.72,6.1,81593.63,7093.44,3.52,1.733,0.0,0.0,1.93,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,9,32.67,6.5,108359.79,7095.5,3.33,1.952,0.0,0.0,1.902,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,10,32.2,6.7,92669.68,7088.03,3.26,2.0552,0.0,0.0,2.352,28404.9182
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,2,8.2,6.9,244537.31,8536.42,3.53,1.9547,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,3,30.67,7.0,333008.13,8533.47,3.42,2.0468,0.0,0.0,2.097,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,4,31.7,6.7,353103.45,8538.58,3.32,2.0181,0.0,0.0,1.849,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,5,29.68,7.2,347118.64,8528.58,3.11,2.3151,0.0,0.0,1.904,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,6,5.74,7.6,330322.58,8529.53,3.11,2.4437,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,7,7.8,7.7,335737.7,8534.16,3.04,2.5329,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,8,10.33,7.8,248242.42,8528.92,3.1,2.5161,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,9,8.26,7.8,284444.44,8529.0,3.09,2.5243,0.0,0.0,0.0,0.0
Apple M4,24.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,10,28.19,7.7,386415.09,8527.25,3.16,2.4367,0.0,0.0,2.211,0.0
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,1,24.05,9.2,29257.14,5783.03,3.17,2.9022,0.0,0.0,2.315,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,2,26.1,8.4,33907.28,5766.81,3.25,2.5846,0.0,0.0,2.295,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,3,26.09,8.3,28926.55,5772.27,3.25,2.5538,0.0,0.0,1.998,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,4,26.56,8.3,40314.96,5772.5,3.21,2.5857,0.0,0.0,2.467,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,5,26.08,8.4,33032.26,5765.28,3.21,2.6168,0.0,0.0,2.273,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,6,26.05,8.3,30117.65,5788.95,3.25,2.5538,0.0,0.0,1.954,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,7,26.61,8.2,36571.43,5770.48,3.25,2.5231,0.0,0.0,2.22,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,8,26.57,8.3,39384.62,5783.95,3.18,2.6101,0.0,0.0,2.474,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,9,26.09,8.3,32820.51,5774.44,3.22,2.5776,0.0,0.0,1.995,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,10,26.57,8.3,40634.92,5778.34,3.2,2.5938,0.0,0.0,2.475,7.0666
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,1,24.48,8.7,82914.98,6264.45,3.43,2.5364,0.0,0.0,1.495,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,2,26.04,8.5,161259.84,6281.23,3.27,2.5994,0.0,0.0,2.513,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,3,26.56,8.3,132987.01,6293.38,3.26,2.546,0.0,0.0,2.463,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,4,26.59,8.2,130445.86,6282.58,3.22,2.5466,0.0,0.0,2.202,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,5,26.6,8.3,151703.7,6285.28,3.21,2.5857,0.0,0.0,2.5,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,6,26.59,8.2,131282.05,6272.33,3.25,2.5231,0.0,0.0,2.2,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,7,24.05,8.3,148405.8,6278.8,3.23,2.5697,0.0,0.0,0.0,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,8,26.57,8.3,134736.84,6285.62,3.24,2.5617,0.0,0.0,2.472,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,9,26.08,8.3,131282.05,6277.66,3.26,2.546,0.0,0.0,1.98,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,10,27.1,8.1,156335.88,6280.2,3.35,2.4179,0.0,0.0,2.407,8.3514
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,1,25.11,8.7,325079.37,7711.2,3.46,2.5145,0.0,0.0,2.122,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,2,25.58,8.6,508819.88,7695.62,3.32,2.5904,0.0,0.0,2.323,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,3,26.07,8.5,602352.94,7695.7,3.25,2.6154,0.0,0.0,2.545,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,4,26.59,8.3,593623.19,7695.5,3.22,2.5776,0.0,0.0,2.492,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,5,26.57,8.3,593623.19,7712.31,3.23,2.5697,0.0,0.0,2.477,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,6,25.12,8.9,546133.33,7705.48,3.1,2.871,0.0,0.0,2.646,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,7,23.58,9.3,370678.73,7710.27,3.1,3.0,0.0,0.0,2.074,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,8,26.07,8.4,538947.37,7729.97,3.28,2.561,0.0,0.0,2.262,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,9,26.04,8.5,568888.89,7699.16,3.29,2.5836,0.0,0.0,2.507,6.6853
Apple M4,24.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,10,25.62,8.7,615939.85,7694.17,3.23,2.6935,0.0,0.0,2.629,6.6853
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,1,20.47,10.6,5844.75,4863.45,3.3,3.2121,0.0,0.0,1.597,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,2,20.47,10.6,8648.65,4886.48,3.25,3.2615,0.0,0.0,1.604,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,3,20.98,10.6,12278.18,4884.38,3.23,3.2817,0.0,0.0,2.109,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,4,20.98,10.6,10801.69,4873.98,3.2,3.3125,0.0,0.0,2.113,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,5,20.43,10.5,7722.47,4888.66,3.26,3.2209,0.0,0.0,1.385,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,6,20.96,10.6,13617.02,4891.09,3.2,3.3125,0.0,0.0,2.093,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,7,20.45,10.8,12704.71,4867.98,3.17,3.4069,0.0,0.0,1.927,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,8,21.48,10.5,13509.23,4870.02,3.2,3.2812,0.0,0.0,2.43,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,9,20.49,10.5,8152.87,4877.27,3.22,3.2609,0.0,0.0,1.438,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,10,20.94,10.7,11743.12,4896.08,3.19,3.3542,0.0,0.0,2.244,6.3481
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,1,19.44,11.2,25283.95,5080.59,3.39,3.3038,0.0,0.0,1.585,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,2,19.97,11.0,39922.03,5060.14,3.27,3.3639,0.0,0.0,1.785,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,3,20.97,10.4,44043.01,5053.73,3.27,3.1804,0.0,0.0,1.736,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,4,20.96,10.6,54468.09,5072.91,3.19,3.3229,0.0,0.0,2.093,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,5,20.99,10.6,48188.24,5067.78,3.2,3.3125,0.0,0.0,2.125,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,6,21.48,10.3,40474.31,5053.97,3.23,3.1889,0.0,0.0,2.067,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,7,20.97,10.5,36119.93,5085.92,3.2,3.2812,0.0,0.0,1.924,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,8,20.44,10.6,39009.52,5073.08,3.2,3.3125,0.0,0.0,1.57,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,9,21.49,10.3,53753.28,5073.72,3.26,3.1595,0.0,0.0,2.07,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,10,21.51,10.2,47407.41,5081.94,3.28,3.1098,0.0,0.0,1.898,7.5956
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,1,19.42,11.1,96946.75,5851.02,3.37,3.2938,0.0,0.0,1.402,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,2,18.46,12.3,176933.05,5820.44,2.99,4.1137,0.0,0.0,2.2,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,3,18.45,11.8,118724.64,5823.41,3.04,3.8816,0.0,0.0,1.506,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,4,18.47,12.2,134736.84,5823.47,2.9,4.2069,0.0,0.0,2.077,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,5,19.45,11.4,119069.77,5834.45,3.07,3.7134,0.0,0.0,1.909,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,6,20.98,10.5,146547.41,5839.09,3.23,3.2508,0.0,0.0,1.931,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,7,17.96,12.2,122634.73,5821.83,2.9,4.2069,0.0,0.0,1.565,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,8,18.48,12.0,167525.56,5820.58,2.95,4.0678,0.0,0.0,1.813,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,9,17.92,12.4,160943.03,5822.2,2.89,4.2907,0.0,0.0,1.787,6.4556
Apple M4,24.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,10,18.48,12.3,151703.7,5823.14,2.92,4.2123,0.0,0.0,2.219,6.4556
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,1,16.43,13.0,7452.69,4288.27,3.0,4.3333,0.0,0.0,1.043,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,2,16.38,12.8,9241.88,4294.84,2.93,4.3686,0.0,0.0,0.759,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,3,16.89,12.6,14382.02,4286.66,2.89,4.3599,0.0,0.0,1.021,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,4,16.92,12.8,10534.98,4286.95,2.86,4.4755,0.0,0.0,1.293,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,5,18.46,11.4,8663.28,4295.23,3.24,3.5185,0.0,0.0,0.919,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,6,17.41,12.3,10178.93,4288.41,3.0,4.1,0.0,0.0,1.152,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,7,16.92,12.8,8737.2,4295.06,2.82,4.539,0.0,0.0,1.295,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,8,16.41,13.0,8139.9,4296.12,2.87,4.5296,0.0,0.0,1.022,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,9,16.41,13.0,10019.57,4288.55,2.81,4.6263,0.0,0.0,1.025,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,10,16.92,12.6,11034.48,4288.02,2.85,4.4211,0.0,0.0,1.045,7.5173
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,1,14.89,13.9,26256.41,4480.12,3.07,4.5277,0.0,0.0,0.504,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,2,15.92,13.5,33518.82,4480.41,2.96,4.5608,0.0,0.0,1.104,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,3,15.92,13.4,35189.0,4479.28,2.9,4.6207,0.0,0.0,0.996,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,4,16.42,13.1,40000.0,4480.41,2.83,4.629,0.0,0.0,1.154,6.9414
Apple M4,24.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,5,16.42,12.9,37236.36,4478.69,2.82,4.5745,0.0,0.0,0.915,6.9414
