gpu_name,total_vram_gb,base_clock_mhz,memory_type,isolation_level,model,family,context_length,run_number,latency_sec,tokens_per_sec,ttft_ms,max_vram_mb,avg_power_watts,tokens_per_joule,avg_temp_c,avg_clock_mhz,cold_start_sec,perplexity
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,7,2.58,97.7,10465.0,4678.17,48.47,2.0157,0.0,0.0,0.532,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,8,2.58,96.0,10454.31,4678.31,41.37,2.3205,0.0,0.0,0.492,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,9,3.08,93.9,10475.7,4678.25,34.37,2.732,0.0,0.0,0.947,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,2048,10,2.59,98.6,10459.65,4678.33,50.38,1.9571,0.0,0.0,0.559,22.8491
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,1,2.61,101.0,41795.92,21178.09,51.94,1.9446,0.0,0.0,0.625,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,2,3.08,95.5,41881.39,5014.41,37.39,2.5542,0.0,0.0,0.985,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,3,2.59,97.7,41988.72,21182.56,45.26,2.1586,0.0,0.0,0.543,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,4,3.08,94.5,41924.26,5014.47,36.82,2.5665,0.0,0.0,0.964,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,5,2.59,97.8,41795.92,5014.33,47.29,2.0681,0.0,0.0,0.541,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,6,3.08,94.9,41924.26,5014.45,38.12,2.4895,0.0,0.0,0.968,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,7,2.58,98.2,41817.25,5014.47,51.27,1.9154,0.0,0.0,0.541,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,8,3.08,95.1,41924.26,5014.47,38.65,2.4605,0.0,0.0,0.976,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,9,2.58,98.0,41774.6,5014.53,51.0,1.9216,0.0,0.0,0.544,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M.gguf,DeepSeek,8192,10,3.08,95.8,41838.61,5014.3,38.94,2.4602,0.0,0.0,0.99,17.7508
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,1,1.57,74.7,2309.43,76.73,63.21,1.1818,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,2,2.07,73.9,2307.35,6728.16,63.16,1.17,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,3,3.59,69.9,2312.56,6728.33,60.82,1.1493,0.0,0.0,0.731,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,4,1.57,67.0,2311.51,76.72,46.28,1.4477,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,5,1.57,66.9,2308.39,76.77,49.23,1.3589,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,6,1.05,69.6,2329.39,0.0,0.0,0.0,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,7,3.59,63.7,2309.43,6728.33,37.77,1.6865,0.0,0.0,0.452,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,8,3.07,62.8,2513.5,6728.31,31.25,2.0096,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,9,3.09,64.1,2308.39,6728.31,38.25,1.6758,0.0,0.0,0.0,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,512,10,4.09,62.9,2442.75,6728.23,31.83,1.9761,0.0,0.0,0.91,5.9439
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,1,4.09,64.2,9237.71,7088.39,40.2,1.597,0.0,0.0,0.972,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,2,3.6,64.3,9175.63,7088.48,40.66,1.5814,0.0,0.0,0.486,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,3,4.08,62.0,10098.62,7088.38,30.01,2.066,0.0,0.0,0.852,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,4,3.6,64.4,9233.54,7088.33,40.83,1.5773,0.0,0.0,0.493,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,5,4.08,62.4,9610.51,7088.52,31.16,2.0026,0.0,0.0,0.877,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,6,1.06,74.8,9233.54,0.0,0.0,0.0,0.0,0.0,0.0,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,7,3.58,66.4,9212.78,7088.41,49.57,1.3395,0.0,0.0,0.572,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,8,1.58,65.5,9241.88,76.97,42.16,1.5536,0.0,0.0,0.0,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,9,4.09,63.2,9472.71,7088.38,33.74,1.8731,0.0,0.0,0.924,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,2048,10,3.6,64.9,9225.23,7088.31,43.03,1.5083,0.0,0.0,0.523,28127.6323
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,1,1.56,74.5,36950.83,27164.81,63.59,1.1716,0.0,0.0,0.0,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,2,4.09,65.2,36967.51,8528.44,46.33,1.4073,0.0,0.0,1.022,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,3,4.09,62.3,36867.69,8528.34,35.73,1.7436,0.0,0.0,0.883,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,4,3.63,61.6,36884.29,8528.36,34.89,1.7655,0.0,0.0,0.379,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,5,1.56,66.6,37491.99,27245.03,44.36,1.5014,0.0,0.0,0.0,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,6,2.06,68.0,36900.9,8528.27,49.7,1.3682,0.0,0.0,0.0,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,7,4.09,61.5,36950.83,8528.39,35.6,1.7275,0.0,0.0,0.836,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,8,4.09,59.6,37000.9,8528.47,30.61,1.9471,0.0,0.0,0.738,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,9,4.08,58.9,38478.16,8528.3,29.34,2.0075,0.0,0.0,0.688,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,falcon-11B-Q4_K_M.gguf,Falcon,8192,10,1.56,65.8,38173.35,0.0,0.0,0.0,0.0,0.0,0.0,9649.1367
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,1,3.59,70.8,5059.29,5763.98,47.36,1.4949,0.0,0.0,0.768,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,2,4.1,63.2,2892.66,5763.81,27.13,2.3295,0.0,0.0,0.934,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,3,4.1,64.7,2887.76,5763.83,30.74,2.1047,0.0,0.0,1.005,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,4,4.09,64.5,2886.13,5763.92,30.94,2.0847,0.0,0.0,0.993,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,5,4.09,64.2,2889.39,5763.83,30.09,2.1336,0.0,0.0,0.978,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,6,4.09,63.4,2886.13,5763.88,29.46,2.1521,0.0,0.0,0.935,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,7,4.09,63.1,2886.13,5763.88,28.74,2.1955,0.0,0.0,0.92,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,8,4.09,62.7,3022.43,5763.81,28.12,2.2297,0.0,0.0,0.903,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,9,4.09,61.9,2954.41,5763.88,26.85,2.3054,0.0,0.0,0.861,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,512,10,4.09,61.4,2894.29,5763.88,26.27,2.3373,0.0,0.0,0.837,7.0661
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,1,4.09,63.6,11603.4,6267.55,32.51,1.9563,0.0,0.0,0.945,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,2,4.09,60.3,11577.16,6267.58,26.09,2.3112,0.0,0.0,0.774,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,3,4.11,59.7,12816.02,6267.52,24.19,2.468,0.0,0.0,0.758,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,4,4.1,59.2,12784.02,6267.52,23.33,2.5375,0.0,0.0,0.719,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,5,4.1,58.6,12904.85,6267.61,22.9,2.559,0.0,0.0,0.689,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,6,4.1,58.4,13307.34,6267.59,22.27,2.6224,0.0,0.0,0.673,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,7,4.09,58.4,13754.2,6267.58,22.04,2.6497,0.0,0.0,0.664,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,8,4.1,57.8,13482.55,6267.61,21.2,2.7264,0.0,0.0,0.635,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,9,4.1,57.8,13809.84,6267.62,21.2,2.7264,0.0,0.0,0.635,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,2048,10,4.59,57.2,14046.64,6267.5,19.97,2.8643,0.0,0.0,1.089,8.351
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,1,4.58,56.9,46178.13,7696.22,24.34,2.3377,0.0,0.0,1.069,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,2,4.6,56.9,46492.62,7696.16,22.02,2.584,0.0,0.0,1.081,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,3,4.6,57.2,50536.71,7696.23,21.96,2.6047,0.0,0.0,1.106,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,4,4.6,56.9,46545.45,7696.14,22.24,2.5585,0.0,0.0,1.083,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,5,4.6,56.6,46387.32,7696.25,21.93,2.5809,0.0,0.0,1.068,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,6,4.6,56.6,48075.12,7696.17,21.58,2.6228,0.0,0.0,1.067,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,7,4.6,56.7,50567.9,7696.2,21.36,2.6545,0.0,0.0,1.076,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,8,4.6,56.5,50319.41,7696.25,21.35,2.6464,0.0,0.0,1.059,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,9,4.6,56.3,50319.41,7696.19,20.87,2.6977,0.0,0.0,1.045,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,gemma-2-9b-it-Q4_K_M.gguf,Gemma,8192,10,4.6,56.0,50755.89,7696.17,20.85,2.6859,0.0,0.0,1.024,6.6848
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,1,3.1,82.0,1472.53,4871.69,33.73,2.4311,0.0,0.0,0.657,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,2,3.59,69.9,715.08,4871.56,15.48,4.5155,0.0,0.0,0.727,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,3,3.59,73.9,752.94,4871.58,17.95,4.117,0.0,0.0,0.884,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,4,3.59,73.5,649.33,4871.5,19.3,3.8083,0.0,0.0,0.873,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,5,3.58,74.6,708.85,4871.56,18.82,3.9639,0.0,0.0,0.902,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,6,3.59,74.2,665.19,4871.78,19.25,3.8545,0.0,0.0,0.892,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,7,3.59,74.9,719.61,4871.58,19.43,3.8549,0.0,0.0,0.92,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,8,3.59,74.7,702.24,4871.77,19.09,3.913,0.0,0.0,0.911,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,9,3.59,73.1,649.91,4871.73,19.06,3.8353,0.0,0.0,0.856,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,512,10,3.59,73.9,717.39,4871.72,18.48,3.9989,0.0,0.0,0.884,6.3483
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,1,3.58,76.3,2777.7,5063.89,22.72,3.3583,0.0,0.0,0.963,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,2,3.59,74.7,2799.73,5063.77,18.71,3.9925,0.0,0.0,0.915,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,3,3.59,74.0,2829.12,5063.77,18.99,3.8968,0.0,0.0,0.889,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,4,3.59,73.2,2819.77,5063.69,18.4,3.9783,0.0,0.0,0.854,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,5,3.59,72.2,2682.74,5063.69,17.96,4.02,0.0,0.0,0.82,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,6,3.59,72.7,2904.55,5063.77,17.82,4.0797,0.0,0.0,0.84,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,7,3.59,73.1,2998.54,5063.75,18.04,4.0521,0.0,0.0,0.855,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,8,3.59,71.4,2677.12,5063.78,17.9,3.9888,0.0,0.0,0.792,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,9,3.58,71.8,2941.26,5063.83,17.56,4.0888,0.0,0.0,0.797,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,2048,10,3.59,72.0,2981.95,5063.83,17.42,4.1332,0.0,0.0,0.811,7.5959
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,1,3.58,78.1,10333.0,5831.98,26.68,2.9273,0.0,0.0,1.021,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,2,3.62,70.9,10455.65,38370.53,18.3,3.8743,0.0,0.0,0.795,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,3,3.59,70.8,12949.73,5831.97,17.02,4.1598,0.0,0.0,0.764,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,4,3.61,70.0,13115.59,5832.02,16.56,4.2271,0.0,0.0,0.756,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,5,3.58,69.8,13071.65,5832.0,16.65,4.1922,0.0,0.0,0.719,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,6,3.59,69.4,13009.37,5832.16,16.46,4.2163,0.0,0.0,0.707,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,7,3.62,69.2,13619.29,5831.91,15.93,4.344,0.0,0.0,0.726,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,8,3.59,69.2,13270.69,5832.09,16.15,4.2848,0.0,0.0,0.695,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,9,3.61,69.1,13337.68,38226.92,15.36,4.4987,0.0,0.0,0.711,6.456
Apple M5 Max,128.0,0.0,unified,system_level,Meta-Llama-3.1-8B-Instruct-Q4_K_M.gguf,Llama,8192,10,3.6,68.9,13438.32,5831.97,16.02,4.3009,0.0,0.0,0.699,6.456
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,1,3.09,79.4,1685.87,4290.22,18.39,4.3176,0.0,0.0,0.567,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,2,3.09,73.3,2107.0,4290.22,13.77,5.3232,0.0,0.0,0.363,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,3,3.08,71.8,2596.35,4290.27,12.76,5.627,0.0,0.0,0.294,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,4,3.08,75.7,1939.39,4290.16,14.62,5.1778,0.0,0.0,0.439,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,5,3.11,74.6,1984.5,4290.17,14.54,5.1307,0.0,0.0,0.425,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,6,3.59,71.4,2305.27,4290.27,12.69,5.6265,0.0,0.0,0.784,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,7,2.59,77.5,1898.41,4290.23,16.46,4.7084,0.0,0.0,0.014,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,8,3.58,70.7,2373.67,4290.25,12.41,5.697,0.0,0.0,0.754,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,9,3.08,75.4,1890.0,4290.22,14.92,5.0536,0.0,0.0,0.428,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,512,10,3.08,72.3,2171.33,4290.17,13.28,5.4443,0.0,0.0,0.316,7.5145
Apple M5 Max,128.0,0.0,unified,system_level,mistral-7b-instruct-v0.2.Q4_K_M.gguf,Mistral,2048,1,3.08,79.5,6822.12,4482.31,19.18,4.1449,0.0,0.0,0.566,6.9406
